danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,is_popular,duration_minutes
0.804,0.457,2,-7.355,0,0.0365,0.86,0.725,0.294,0.58,119.995,4,0,3.7
0.49,0.0457,5,-27.351,0,0.0428,0.995,0.924,0.071,0.393,71.633,3,1,1.6
0.378,0.208,8,-21.385,0,0.0372,0.994,0.887,0.103,0.399,124.715,4,1,1.2
0.534,0.346,10,-16.831,0,0.889,0.899,1.38e-05,0.738,0.688,89.196,4,0,1
0.631,0.825,9,-4.263,1,0.037,0.435,0,0.141,0.606,164.156,4,1,3
0.812,0.534,7,-7.782,1,0.181,0.451,0.503,0.223,0.762,116.76,4,1,4.7
0.738,0.585,4,-8.739,0,0.489,0.439,0,0.152,0.646,95.768,4,1,3.8
0.448,0.89,10,-8.077,0,0.0958,0.00302,0.941,0.197,0.166,124.51,3,1,0.9
0.6,0.928,8,-9.552,0,0.0671,0.0102,0.0143,0.479,0.295,134.043,4,0,6.6
0.531,0.548,6,-7.254,0,0.0699,0.163,6.59e-06,0.224,0.54,102.716,4,1,8.6
0.647,0.978,4,-6.928,1,0.0653,0.0197,0.239,0.713,0.701,130.301,4,1,4.7
0.636,0.836,6,-5.792,0,0.081,0.295,1.16e-05,0.0848,0.805,110.936,4,0,4
0.738,0.631,3,-8.419,0,0.0575,0.377,0.705,0.15,0.965,157.951,4,0,8.1
0.686,0.557,10,-13.079,1,0.0289,0.109,0.000776,0.0973,0.774,112.589,4,0,4.1
0.652,0.771,0,-10.259,0,0.0257,0.0169,1.62e-05,0.103,0.833,126.62,4,0,3.9
0.604,0.821,7,-6.51,1,0.0646,0.129,0,0.337,0.908,139.847,4,0,3.1
0.554,0.252,1,-14.926,1,0.0573,0.954,0.147,0.113,0.381,115.62,4,0,5.6
0.803,0.585,10,-5.006,1,0.0408,0.0964,0.000137,0.101,0.97,146.928,4,0,4.7
0.716,0.707,10,-4.897,0,0.147,0.015,0,0.119,0.723,90.095,4,0,3.5
0.723,0.694,4,-5.014,1,0.025,0.661,1.13e-05,0.167,0.85,105.697,4,0,2.9
0.575,0.415,9,-10.515,1,0.053,0.907,0.0189,0.174,0.867,187.042,4,0,2.9
0.366,0.956,10,-3.725,0,0.108,0.000293,0.00447,0.449,0.159,104.016,3,1,3.8
0.521,0.986,7,-6.535,1,0.0679,0.00041,0.00392,0.0656,0.384,135.644,4,0,3.7
0.457,0.122,2,-17.23,1,0.0414,0.947,0.72,0.106,0.252,94.665,4,0,3.9
0.575,0.524,9,-12.592,0,0.0365,0.805,0.881,0.212,0.71,92.575,3,0,6.6
0.318,0.735,9,-5.432,1,0.0438,0.00633,0.0371,0.21,0.345,137.414,4,1,5.1
0.717,0.714,1,-5.091,1,0.28,0.00877,0,0.0648,0.887,100.054,4,1,3.8
0.759,0.808,8,-9.199,0,0.135,0.00296,0.494,0.0409,0.506,141.986,4,0,6.2
0.9,0.515,1,-6.626,1,0.372,0.00341,0,0.111,0.659,84.995,4,1,4.7
0.669,0.887,8,-10.641,1,0.059,0.0196,0.858,0.647,0.666,127.047,4,0,8.5
0.406,0.0906,5,-16.682,0,0.0439,0.967,0.833,0.144,0.125,92.17,4,1,6.1
0.812,0.716,5,-5.088,1,0.097,0.116,0,0.479,0.497,99.995,4,1,3.3
0.593,0.216,4,-12.677,1,0.0272,0.918,1.09e-05,0.123,0.3,82.097,4,0,3.6
0.803,0.723,7,-10.243,1,0.115,0.0107,0.901,0.107,0.223,125.298,4,0,6.1
0.486,0.509,9,-6.332,1,0.0286,0.78,0,0.247,0.372,94.521,3,0,3.6
0.225,0.236,2,-14.935,1,0.0525,0.933,0.00038,0.122,0.0886,83.571,3,0,8.1
0.614,0.659,5,-6.652,1,0.0287,0.0129,9.45e-06,0.269,0.365,133.001,4,0,3.9
0.281,0.525,2,-16.802,0,0.0312,0.875,0.908,0.116,0.29,144.625,4,1,7.1
0.77,0.373,1,-6.931,1,0.0328,0.317,0,0.217,0.293,131.975,4,1,4
0.788,0.728,5,-5.123,0,0.0295,0.00325,0.23,0.0979,0.936,105.983,4,1,3.3
0.601,0.637,5,-8.714,0,0.133,0.11,0,0.0607,0.823,118.406,3,0,4.6
0.335,0.942,2,-3.386,1,0.0673,0.000812,0,0.235,0.594,151.618,4,0,2.4
0.238,0.742,7,-7.914,1,0.0463,0.000156,0,0.313,0.233,104.269,4,0,3.2
0.593,0.625,4,-10.859,1,0.0457,0.174,0,0.07,0.901,100.626,4,1,2.1
0.377,0.61,9,-3.312,1,0.0293,0.408,0,0.312,0.676,105.531,4,0,2.9
0.478,0.831,2,-11.381,1,0.124,0.04,0.00078,0.131,0.791,125.969,4,0,4.6
0.814,0.911,9,-4.911,1,0.044,0.0687,0.00121,0.152,0.85,96.02,4,0,3.4
0.622,0.791,2,-5.76,0,0.0427,0.832,2.67e-05,0.121,0.759,98.744,4,0,4.2
0.837,0.653,1,-7.162,1,0.0675,0.365,0,0.287,0.923,108.596,4,0,4
0.562,0.88,5,-6.658,0,0.118,0.778,0.000123,0.149,0.671,157.251,4,0,2.7
0.372,0.518,11,-7.381,1,0.0561,0.728,2.53e-05,0.97,0.307,141.963,4,0,4.9
0.337,0.884,9,-3.723,1,0.0409,0.00528,0,0.127,0.482,136.56,4,0,4.4
0.492,0.977,6,-7.754,0,0.11,1.8e-05,0.11,0.326,0.333,140.196,4,0,7.4
0.64,0.92,1,-9.149,1,0.0599,0.000258,0.867,0.142,0.225,140.015,4,0,8.5
0.613,0.462,8,-9.339,1,0.0238,0.505,5.88e-05,0.0688,0.267,91.002,4,0,4
0.362,0.296,4,-14.375,1,0.174,0.794,9.35e-05,0.134,0.38,82.652,4,0,3.1
0.647,0.211,9,-16.258,1,0.0314,0.27,0.000124,0.119,0.658,72.968,4,0,2.9
0.663,0.337,7,-7.986,1,0.0584,0.85,0.000267,0.112,0.425,87.05,4,0,3.1
0.373,0.972,1,-3.217,1,0.115,0.00542,2.53e-05,0.115,0.712,169.78,4,1,5.1
0.214,0.108,7,-30.48,0,0.0415,0.993,0.63,0.125,0.195,93.925,3,0,1.2
0.327,0.0736,1,-15.077,0,0.0299,0.925,0.811,0.107,0.0873,57.255,3,0,4.3
0.73,0.592,7,-7.864,1,0.0412,0.000776,1.58e-06,0.0361,0.938,97.998,4,1,4.6
0.781,0.647,11,-8.576,1,0.0494,0.537,0.0068,0.299,0.507,115.161,4,1,4.4
0.803,0.857,5,-8.228,1,0.0421,0.337,0.934,0.203,0.271,103.004,4,0,6
0.184,0.00482,3,-41.52,1,0.0397,0.923,0.731,0.135,0.0364,96.159,3,0,1.3
0.346,0.815,9,-3.365,1,0.0455,0.401,3.04e-05,0.133,0.532,157.48,4,0,1.5
0.569,0.594,9,-14.916,0,0.942,0.913,0,0.365,0.42,99.228,4,0,1
0.522,0.599,2,-5.398,1,0.0264,0.0758,1.07e-05,0.092,0.299,138.103,3,0,3
0.577,0.406,2,-9.497,1,0.0259,0.463,4.67e-06,0.16,0.4,149.612,4,0,3.3
0.756,0.63,3,-6.64,0,0.077,0.111,0,0.088,0.905,100.024,4,1,3.3
0.736,0.573,10,-6.772,0,0.103,0.103,0,0.0481,0.714,165.977,4,0,4.1
0.74,0.721,0,-12.544,1,0.0418,0.0107,0.132,0.0816,0.714,126.106,4,0,6.6
0.486,0.79,2,-11.54,1,0.0646,0.000141,0.845,0.156,0.265,133.196,4,0,4.6
0.689,0.541,2,-11.574,0,0.0305,0.312,0,0.0816,0.962,126.075,4,0,2.2
0.616,0.916,1,-7.348,1,0.0318,0.000621,0.811,0.154,0.901,130.025,4,0,7.8
0.571,0.961,1,-6.583,1,0.0607,7.74e-05,0.857,0.154,0.348,137.992,4,0,7.5
0.806,0.47,8,-8.114,0,0.0391,0.214,0.183,0.387,0.729,107.02,4,1,3.7
0.301,0.453,11,-14.572,0,0.178,0.758,0.0629,0.602,0.158,143.519,1,1,1
0.295,0.926,3,-5.877,1,0.0831,1.36e-05,0.632,0.086,0.334,132.486,4,1,5.8
0.381,0.952,9,-4.088,1,0.184,0.00025,8.69e-06,0.326,0.311,184.793,4,0,3.4
0.405,0.665,9,-7.89,1,0.0691,0.0314,0,0.169,0.221,178.003,4,1,4.8
0.693,0.825,6,-7.44,1,0.384,0.241,0,0.431,0.88,95.03,4,1,2.2
0.849,0.531,0,-9.194,1,0.245,0.405,0,0.509,0.981,138.939,4,0,0.7
0.633,0.956,6,-5.077,1,0.0577,0.00967,0.00647,0.066,0.968,184.111,4,1,3.5
0.605,0.913,8,-4.789,1,0.313,0.0692,0.0781,0.506,0.781,166.401,4,0,4.9
0.337,0.975,1,-2.508,1,0.279,0.0171,0.012,0.345,0.11,80.79,4,0,2.1
0.444,0.951,8,-5.324,0,0.0441,5.87e-05,4.11e-05,0.295,0.563,98.998,4,1,3.8
0.372,0.23,3,-14.774,1,0.0281,0.933,0,0.134,0.37,84.503,4,0,4.9
0.526,0.352,11,-11.59,1,0.032,0.271,1.8e-05,0.0829,0.113,112.433,4,0,4.7
0.158,0.998,8,-4.951,1,0.159,2.41e-06,0.891,0.224,0.0347,138.882,4,0,3.2
0.406,0.976,0,-3.148,1,0.076,0.000222,0.141,0.192,0.232,166.971,4,1,4.1
0.479,0.922,7,-6.527,1,0.196,0.018,0,0.466,0.121,102.449,4,1,2.9
0.727,0.943,4,-6.14,1,0.199,0.00192,0.575,0.298,0.195,142.02,4,0,4
0.425,0.794,2,-3.171,1,0.0365,0.346,0.259,0.264,0.944,169.684,4,0,6.1
0.596,0.945,11,-5.233,0,0.268,0.114,0,0.0573,0.652,82.759,4,0,4.8
0.756,0.87,9,-3.888,0,0.0834,0.416,1.37e-05,0.282,0.707,128.436,4,0,2.6
0.497,0.526,0,-11.861,1,0.213,0.519,0,0.196,0.599,91.965,4,1,8.7
0.367,0.823,9,-3.315,1,0.0529,0.00957,0,0.0699,0.259,119.981,4,0,4.5
0.729,0.557,7,-21.101,1,0.0526,0.107,0.876,0.281,0.74,139.687,4,0,3.3
0.227,0.203,2,-14.587,1,0.0367,0.856,0.0165,0.107,0.184,123.045,4,0,6
0.686,0.827,7,-7.3,1,0.033,0.436,0.867,0.115,0.976,150.785,4,0,2.6
0.769,0.687,5,-8.157,0,0.0405,0.143,0.00213,0.122,0.812,102.02,4,0,4.6
0.572,0.992,11,-1.982,1,0.113,0.0168,0,0.332,0.606,117.591,4,0,1.5
0.317,0.846,2,-11.311,1,0.0503,0.835,0.000266,0.504,0.71,145.854,4,0,2.6
0.712,0.553,11,-12.192,0,0.156,0.116,0.00223,0.0776,0.643,117.124,4,0,2.4
0.661,0.49,7,-14.555,1,0.034,0.638,0.918,0.137,0.545,114.653,5,0,6.7
0.456,0.856,2,-3.473,0,0.0426,0.0814,0,0.373,0.431,171.915,4,1,3.6
0.308,0.98,9,-2.105,1,0.0587,3.67e-05,0.00132,0.633,0.444,153.981,4,0,3.3
0.44,0.769,6,-7.307,0,0.116,0.71,0,0.106,0.58,86.883,4,0,3.8
0.643,0.7,1,-4.828,1,0.0655,0.613,8.97e-06,0.0612,0.876,134.832,4,0,5.4
0.361,0.43,10,-7.817,1,0.0303,0.811,0,0.0829,0.387,203.166,4,1,3.9
0.506,0.0297,7,-19.855,1,0.108,0.99,0.892,0.0999,0.133,74.968,3,0,3.9
0.157,0.0612,4,-25.263,1,0.0445,0.981,0.884,0.0864,0.0317,133.856,3,0,3.3
0.584,0.759,4,-7.876,0,0.0329,0.136,0,0.0933,0.467,122.041,4,1,3.3
0.521,0.879,2,-4.794,1,0.0356,0.09,0,0.137,0.659,122.903,4,0,6.1
0.42,0.704,4,-5.19,1,0.0328,0.00624,0.00228,0.143,0.26,110.09,4,1,4.3
0.508,0.92,8,-13.114,1,0.0437,0.000123,0.937,0.208,0.581,138.53,4,0,2.2
0.438,0.945,11,-11.392,1,0.0404,4.51e-06,0.891,0.349,0.426,134.497,4,0,3.3
0.437,0.306,1,-9.522,1,0.0354,0.765,0,0.387,0.289,75.049,4,0,4.5
0.504,0.318,4,-10.023,0,0.0265,0.433,0.000515,0.079,0.153,141.919,4,0,4.1
0.472,0.176,2,-15.138,1,0.034,0.843,5.64e-06,0.377,0.468,131.101,4,0,3
0.636,0.829,2,-6.262,1,0.285,0.217,0.596,0.241,0.622,154.901,4,0,1.1
0.61,0.993,11,-3.191,1,0.171,0.00143,0,0.306,0.253,118.047,4,1,3.4
0.497,0.444,5,-7.52,1,0.028,0.026,2.38e-06,0.168,0.123,108.155,4,1,5
0.393,0.738,9,-6.339,0,0.0496,0.661,0.0109,0.0691,0.407,75.608,4,1,3
0.498,0.605,5,-11.861,0,0.14,0.815,0.902,0.117,0.0989,92.026,4,0,7.3
0.168,0.857,1,-7.647,1,0.0448,0.000269,0.138,0.344,0.0855,82.639,4,0,6.8
0.175,0.968,8,-2.462,1,0.182,5.27e-05,0.0118,0.38,0.168,180.177,3,0,4.3
0.516,0.449,7,-9.044,1,0.0466,0.729,0.176,0.155,0.755,79.692,4,1,3.2
0.273,0.696,9,-4.27,0,0.038,0.0667,0.929,0.0999,0.641,173.618,4,0,3.2
0.646,0.18,6,-14.053,1,0.0372,0.908,1.6e-06,0.0984,0.392,114.948,4,0,3.1
0.8,0.831,7,-8.809,1,0.0334,0.154,3.17e-06,0.0933,0.968,118.978,4,0,4.3
0.817,0.757,9,-6.266,0,0.0436,0.172,0.00101,0.146,0.593,118.14,4,0,6.9
0.746,0.707,0,-10.193,1,0.0303,0.134,0.773,0.107,0.856,124.983,4,0,5.1
0.6,0.903,7,-10.831,1,0.0747,0.00174,0.893,0.0956,0.698,164.295,4,0,6
0.17,0.00911,4,-35.228,0,0.0435,0.994,0.881,0.101,0.0339,126.415,4,0,3.8
0.401,0.218,4,-19.88,1,0.0397,0.993,0.958,0.129,0.962,163.017,3,0,1.7
0.151,0.603,0,-6.417,1,0.0349,0.000738,0.856,0.12,0.0618,149.902,4,0,4.1
0.497,0.117,6,-14.294,0,0.0372,0.948,0.0142,0.167,0.267,66.117,4,0,1.6
0.645,0.479,5,-8.773,1,0.029,0.422,0.00632,0.147,0.853,130.215,4,1,2.7
0.62,0.77,2,-4.843,1,0.0307,0.0965,0,0.203,0.896,145.931,4,1,2.7
0.578,0.899,6,-3.888,1,0.0327,0.0473,1.75e-05,0.195,0.506,129.581,4,1,4.4
0.603,0.703,5,-5.037,0,0.187,0.0801,0,0.297,0.589,80.779,4,0,4.3
0.724,0.746,11,-6.487,1,0.0943,0.46,0.000289,0.0547,0.693,81.73,4,0,4.5
0.757,0.712,7,-6.505,1,0.428,0.611,0,0.0623,0.967,107.679,5,0,2.6
0.483,0.921,1,-5.17,0,0.0633,8.57e-05,0.00178,0.171,0.143,92.531,4,1,4.1
0.159,0.996,7,-3.51,1,0.104,2.33e-06,0.17,0.268,0.23,81.957,4,1,2.9
0.234,0.914,11,-4.436,1,0.149,3.75e-05,0.0249,0.379,0.259,94.542,4,0,4.5
0.319,0.867,0,-5.32,1,0.043,1.33e-05,0.158,0.264,0.361,80.218,4,0,3.4
0.697,0.803,11,-7.746,0,0.0328,0.00211,0.908,0.0275,0.849,128.014,4,0,7.4
0.807,0.83,7,-7.755,1,0.0769,2.97e-05,0.917,0.0397,0.0922,125.004,4,0,6
0.755,0.786,4,-6.303,0,0.0512,0.000482,0.912,0.197,0.812,125.007,4,0,7.4
0.483,0.987,1,-5.721,1,0.16,0.0192,0.81,0.166,0.452,115.026,3,0,5.4
0.577,0.729,4,-13.661,0,0.0735,0.00699,0.85,0.35,0.135,170.157,4,0,6.9
0.694,0.536,5,-13.457,0,0.0498,0.0968,3.49e-05,0.108,0.88,128.726,4,0,4
0.557,0.993,1,-7.248,1,0.0703,8.44e-05,0.845,0.914,0.441,136.997,4,0,8.9
0.357,0.993,9,-1.166,1,0.145,5.71e-05,0.657,0.157,0.516,160.001,4,0,1.9
0.321,0.934,1,-4.914,0,0.189,0.0645,3.16e-05,0.39,0.278,108.276,4,1,3.1
0.486,0.969,0,-7.097,1,0.0471,0.000485,0.000117,0.338,0.483,92.659,4,0,2.4
0.661,0.63,3,-8.49,1,0.0378,0.228,0,0.55,0.874,95.03,4,0,3.1
0.591,0.135,1,-12.717,0,0.0313,0.93,4.87e-06,0.18,0.234,80.531,4,1,4.7
0.474,0.996,11,-3.593,0,0.148,0.0011,0,0.317,0.0478,104.99,4,1,2.9
0.688,0.916,0,-6.572,1,0.0568,0.0238,0.91,0.341,0.929,120.742,4,0,4.4
0.821,0.24,9,-14.441,1,0.0587,0.807,0.00194,0.161,0.933,109.77,4,0,2.6
0.254,0.696,5,-3.65,1,0.0355,0.423,7.46e-06,0.119,0.24,149.3,4,1,4.6
0.489,0.426,9,-6.596,1,0.0274,0.465,0,0.143,0.154,127.77,4,0,4.4
0.621,0.254,0,-15.426,1,0.0382,0.726,0.005,0.137,0.315,120.658,4,0,6.6
0.575,0.972,1,-2.788,1,0.0797,0.0197,0,0.161,0.524,129.062,4,1,3.7
0.276,0.95,8,-4.007,1,0.197,4.46e-05,0.000154,0.263,0.18,168.438,4,0,1.9
0.315,0.868,2,-3.792,0,0.0698,0.000219,2.68e-06,0.0937,0.515,154.263,4,0,4.7
0.669,0.812,8,-6.463,0,0.253,0.581,0.863,0.412,0.269,101.583,4,1,1.5
0.703,0.883,10,-5.603,0,0.144,0.115,1.52e-05,0.45,0.908,163.986,4,1,2.5
0.583,0.761,9,-7.811,1,0.0822,0.684,1.41e-06,0.506,0.864,80.098,4,0,6.8
0.599,0.502,2,-7.319,1,0.46,0.993,0.95,0.119,0.558,167.86,4,0,7.8
0.611,0.332,7,-9.023,1,0.0437,0.837,0,0.168,0.844,186.942,3,0,2.8
0.386,0.551,0,-5.858,1,0.0287,0.172,0.0431,0.0653,0.796,83.61,4,1,1.3
0.805,0.562,4,-12.819,0,0.0485,0.00106,0.596,0.0485,0.498,127.995,4,0,7.9
0.146,0.0514,9,-26.021,0,0.0432,0.941,0.922,0.0952,0.0948,79.002,1,1,5.4
0.684,0.321,4,-17.284,1,0.0455,0.681,0.888,0.0838,0.056,99.757,4,0,3.5
0.429,0.334,2,-15.167,1,0.0457,0.578,0,0.113,0.963,110.495,4,0,4.9
0.549,0.112,0,-20.803,1,0.43,0.948,0,0.857,0.28,75.503,1,0,2.2
0.804,0.435,0,-12.079,1,0.0365,0.599,0.000386,0.0806,0.954,108.012,4,0,1.3
0.629,0.0159,4,-22.208,1,0.0941,0.991,0.939,0.11,0.259,66.313,3,0,2.6
0.736,0.452,8,-10.092,0,0.0719,0.493,0.0256,0.18,0.538,80.014,4,0,4.1
0.816,0.416,5,-17.795,0,0.244,0.337,0.791,0.0452,0.817,90.148,4,1,2.7
0.56,0.442,9,-11.865,0,0.0974,0.666,9.43e-06,0.0913,0.498,78.109,4,0,5.1
0.379,0.87,2,-5.519,1,0.0377,1.47e-05,0.00142,0.0892,0.823,160.084,4,1,3.1
0.636,0.792,9,-6.848,1,0.0254,0.00922,3.18e-06,0.208,0.721,109.978,4,0,4.8
0.785,0.912,2,-10.018,0,0.0327,0.0358,0.838,0.106,0.713,127.588,4,0,4
0.783,0.573,5,-9.135,0,0.0327,0.172,3.03e-05,0.193,0.513,108.987,4,1,4.3
0.519,0.334,5,-10.64,1,0.0339,0.753,0.0483,0.154,0.463,98.329,4,1,3.2
0.835,0.768,0,-6.704,1,0.0549,0.402,6.93e-06,0.152,0.921,107.047,4,0,4.5
0.721,0.752,9,-5.006,1,0.036,0.184,0,0.0571,0.766,121.007,3,0,3
0.315,0.476,5,-6.914,1,0.031,0.177,0,0.906,0.363,186.482,3,0,4.6
0.431,0.832,9,-4.153,0,0.0765,0.617,0,0.155,0.751,129.425,4,1,3
0.841,0.588,6,-8.43,1,0.166,0.049,0.000318,0.109,0.859,87.697,4,1,4.3
0.414,0.977,2,-7.148,1,0.109,0.000494,0.000526,0.056,0.649,130.621,4,0,2.8
0.53,0.459,0,-9.158,1,0.0409,0.779,0,0.381,0.552,107.802,4,0,4.2
0.466,0.941,1,-7.801,0,0.0628,0.000902,0,0.285,0.652,137.3,4,1,1.7
0.544,0.725,11,-3.215,1,0.0345,0.0232,0,0.0922,0.821,150.218,4,0,3
0.634,0.406,9,-14.48,1,0.026,0.362,0,0.0389,0.773,102.241,4,0,4.1
0.627,0.921,9,-13.074,0,0.0404,0.00625,0.709,0.0695,0.394,142.971,4,0,4.8
0.664,0.55,6,-8.16,1,0.0263,0.623,0.021,0.081,0.697,94.011,4,0,4.5
0.834,0.373,0,-16.402,1,0.0404,0.197,0.818,0.0935,0.396,94.222,4,1,1.2
0.805,0.877,1,-5.261,1,0.0454,0.366,0.00243,0.0836,0.973,104.279,4,0,4.2
0.155,0.992,9,-6.656,0,0.0881,0.225,0.84,0.209,0.068,134.252,3,0,11.6
0.529,0.555,10,-10.687,1,0.0566,0.0265,0.0282,0.676,0.632,109.579,4,1,9.8
0.73,0.911,10,-11.944,0,0.058,0.00167,0.897,0.0388,0.582,131.986,4,0,7.6
0.546,0.481,5,-11.06,1,0.0414,0.216,0.000121,0.183,0.697,118.586,4,0,2.7
0.351,0.113,4,-19.966,1,0.0395,0.91,0.00186,0.205,0.24,123.786,4,0,2.7
0.576,0.202,3,-18.156,1,0.49,0.925,0,0.332,0.603,93.565,4,0,2.5
0.726,0.783,9,-10.06,1,0.0322,0.0268,0.78,0.291,0.633,105.014,4,1,4.4
0.335,0.281,4,-19.96,0,0.033,0.827,0.906,0.215,0.297,129.991,4,0,7.4
0.362,0.0642,1,-24.895,1,0.0418,0.987,0.915,0.129,0.0339,66.329,5,0,5.4
0.22,0.0184,10,-28.761,0,0.0521,0.929,0.0231,0.0995,0.104,133.45,4,0,4.1
0.183,0.706,9,-1.365,1,0.0675,0.0149,1.92e-06,0.352,0.222,101.144,3,0,1.4
0.119,0.914,5,-3.055,0,0.0633,6.4e-06,0.0351,0.325,0.154,149.188,4,1,4.7
0.159,0.978,2,-4.108,1,0.108,8.58e-06,0.914,0.128,0.0722,81.351,4,0,4.7
0.592,0.845,1,-6.265,1,0.0391,0.00144,0.783,0.0613,0.964,125.003,4,0,3.3
0.753,0.81,4,-5.877,0,0.0843,0.0013,0.00181,0.0663,0.693,127.988,4,0,6.4
0.719,0.825,0,-8.157,1,0.0429,0.000786,0.806,0.0556,0.285,131.998,4,0,7.2
0.754,0.684,1,-18.187,1,0.0563,0.00142,0.896,0.383,0.334,143.799,4,0,7.2
0.77,0.384,6,-14.226,0,0.0795,2.56e-06,0.928,0.0735,0.144,144.999,4,0,5.2
0.833,0.978,9,-2.871,1,0.329,0.0055,0.0466,0.13,0.381,85.999,4,0,6.2
0.691,0.265,7,-11.718,1,0.0427,0.157,0.858,0.0812,0.226,139.989,4,0,5.7
0.655,0.596,0,-9.423,1,0.3,0.137,0,0.0701,0.633,119.562,4,0,4.6
0.579,0.684,5,-12.709,0,0.125,0.0119,0.854,0.18,0.242,140.011,4,0,4.8
0.604,0.859,7,-7.107,0,0.0372,0.0126,0.682,0.26,0.49,130.003,4,0,7.2
0.675,0.636,1,-13.631,1,0.0637,2.02e-05,0.196,0.0598,0.567,129.995,4,0,6.2
0.808,0.728,0,-6.728,1,0.107,0.0352,0.768,0.425,0.307,125.997,4,1,8.3
0.615,0.568,1,-10.452,1,0.0286,0.00133,0.00689,0.72,0.18,133.987,4,0,8.3
0.716,0.868,0,-9.304,1,0.0572,0.00245,0.806,0.342,0.536,124.01,4,0,7
0.545,0.824,2,-5.702,1,0.0309,0.0278,0,0.289,0.755,121.025,4,0,3
0.546,0.538,9,-13.108,1,0.03,0.657,0.926,0.108,0.365,122.984,4,0,5.6
0.563,0.943,4,-4.041,1,0.0542,0.221,0,0.123,0.615,160.015,4,0,2.6
0.425,0.153,7,-18.232,1,0.0405,0.987,0.000214,0.113,0.59,172.509,4,0,2
0.703,0.856,0,-5.217,1,0.103,0.27,0,0.0354,0.969,165.835,4,0,2.5
0.717,0.96,1,-5.615,0,0.0771,0.27,0,0.186,0.974,109.036,4,0,2.7
0.768,0.491,10,-8.471,0,0.0389,0.142,0.265,0.088,0.59,155.733,4,0,3.6
0.415,0.324,8,-17.416,1,0.0275,0.781,0.00133,0.131,0.456,99.589,4,0,4
0.34,0.021,5,-30.766,1,0.0514,0.995,0.894,0.065,0.181,69.043,4,0,3.1
0.407,0.419,9,-6.778,1,0.0311,0.421,0.000105,0.347,0.186,127.503,4,1,5.1
0.632,0.807,1,-6.878,1,0.15,0.523,0,0.202,0.61,172.021,3,0,3
0.494,0.898,9,-4.916,0,0.07,0.379,0,0.391,0.743,175.835,4,0,2.8
0.5,0.911,4,-7.672,1,0.062,0.109,0,0.0926,0.797,180.063,4,0,2.7
0.534,0.3,9,-9.341,1,0.0264,0.324,0.00514,0.177,0.148,104.066,4,0,4.3
0.308,0.961,4,-1.571,0,0.163,0.000912,0.0501,0.365,0.365,185.2,4,0,3.6
0.56,0.277,9,-12.521,1,0.0309,0.879,0.799,0.0808,0.247,116.056,4,0,6.2
0,0.764,11,-11.894,1,0,7.71e-05,0.205,0,0,0,0,0,0.1
0.32,0.273,9,-18.256,0,0.0786,0.933,0.813,0.112,0.287,68.918,3,1,1.7
0.484,0.569,2,-13.181,1,0.0418,0.852,0.89,0.583,0.744,99.114,4,1,4
0.264,0.189,2,-24.583,1,0.0565,0.94,0.839,0.157,0.427,124.929,1,0,0.9
0.45,0.978,10,-3.425,0,0.113,8.4e-05,0.00329,0.289,0.349,171.992,4,1,3.3
0.259,0.89,1,-6.109,1,0.0598,0.00181,0.0664,0.932,0.217,131.924,4,0,6.2
0.477,0.696,6,-4.509,0,0.277,0.00621,1.12e-06,0.137,0.33,176.258,4,1,3.8
0.758,0.767,9,-6.597,1,0.139,0.000127,0.713,0.109,0.0569,145.037,4,0,8.2
0.316,0.989,5,-5.536,0,0.183,0.000354,3.35e-05,0.849,0.151,138.211,4,0,5.1
0.841,0.878,8,-4.772,0,0.0782,0.0484,3.18e-06,0.335,0.966,115.973,4,1,4.8
0.799,0.754,9,-4.465,1,0.265,0.419,0,0.0674,0.891,97.004,4,1,3.7
0.907,0.3,2,-7.915,1,0.434,0.0708,0.000663,0.0953,0.264,87.997,4,1,3.7
0.685,0.844,7,-4.784,1,0.139,0.277,0,0.0404,0.782,91.996,4,1,5.2
0.585,0.799,8,-8.856,1,0.036,0.000568,0.536,0.0928,0.312,131.999,4,0,7
0.405,0.316,0,-8.908,1,0.0345,0.751,0,0.712,0.166,82.126,4,0,4.8
0.31,0.825,10,-13.738,0,0.253,0.221,0.464,0.0796,0.423,78.946,4,0,3.6
0.274,0.615,7,-9.703,0,0.0547,0.0434,0.855,0.15,0.482,112.385,4,0,6.5
0.589,0.846,5,-4.052,0,0.038,0.0657,0.021,0.252,0.347,120.019,4,0,3.7
0.641,0.423,10,-10.634,1,0.0475,0.889,4.02e-05,0.0979,0.464,89.8,4,1,3.3
0.399,0.822,0,-4.384,0,0.0355,0.000338,0.000137,0.234,0.368,175.088,4,0,4
0.511,0.743,2,-5.738,1,0.0321,0.00109,0,0.333,0.559,105.009,4,1,3.3
0.717,0.479,4,-12.407,1,0.396,0.158,0.88,0.0802,0.608,130.078,4,0,2.2
0.744,0.71,4,-11.787,0,0.0448,0.683,0.919,0.129,0.379,170.029,4,0,5
0.283,0.0914,6,-18.725,0,0.0397,0.96,0.918,0.0966,0.0456,113.102,4,1,3.8
0.242,0.172,2,-18.79,1,0.0697,0.994,0.00696,0.211,0.0788,81.873,3,0,5
0.344,0.0468,11,-24.441,1,0.0792,0.944,0,0.12,0.155,167.392,5,0,3.2
0.478,0.00825,7,-30.852,1,0.0859,0.995,0.898,0.0736,0.0637,76.373,4,0,5.3
