danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,is_popular,duration_minutes,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,mode_0,time_signature_0,time_signature_1,time_signature_3,time_signature_4
0.572,0.951,-6.295,0.0487,0.00014,0.912,0.192,0.351,174.027,0,4.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.465,0.943,-3.3,0.0408,0.00559,0.834,0.65,0.262,173.946,0,4.8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.473,0.887,-3.791,0.052,0.000298,0.575,0.0975,0.0373,150.11,0,3.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.748,0.896,-4.396,0.125,0.314,7.26e-05,0.36,0.559,125.021,1,2.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.594,0.923,-5.183,0.0817,0.00484,1.57e-05,0.221,0.754,125.065,1,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.502,0.352,-8.404,0.0304,0.37,0,0.0993,0.322,105.125,1,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.406,0.797,-5.407,0.143,0.0659,0,0.431,0.606,106.073,1,2.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.653,0.32,-9.511,0.0428,0.903,0.000105,0.112,0.435,151.559,1,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48,0.244,-10.385,0.0406,0.897,0,0.0463,0.437,130.096,1,3.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.726,0.826,-6.073,0.0495,0.581,2.65e-06,0.119,0.962,172.031,1,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.72,0.486,-10.143,0.47,0.688,0,0.481,0.322,82.613,1,3.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.667,0.825,-4.237,0.391,0.427,0,0.297,0.866,78.685,1,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.628,0.609,-6.294,0.0332,0.0129,6.98e-06,0.0862,0.303,97.564,1,3.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.628,0.667,-8.671,0.0272,0.147,0.0416,0.375,0.73,87.87,1,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.66,0.465,-9.88,0.0871,0.763,8.01e-05,0.15,0.391,120.205,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.341,0.52,-7.842,0.0688,0.474,0,0.086,0.232,185.732,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.343,0.49,-8.393,0.033,0.0475,0,0.277,0.136,134.334,1,5.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.628,0.46,-10.522,0.0751,0.597,1.66e-06,0.119,0.272,147.904,1,3.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.609,0.453,-8.742,0.0382,0.0376,1.68e-06,0.106,0.51,129.246,0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.383,0.48,-7.984,0.0362,0.612,0,0.112,0.323,171.285,0,3.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.399,0.733,-5.589,0.0601,0.0963,0,0.0554,0.494,144.66,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34,0.565,-9.04,0.0427,0.126,0,0.947,0.336,103.422,0,4.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.229,0.391,-12.879,0.0626,0.445,0,0.166,0.479,179.447,0,3.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.287,0.69,-6.415,0.0985,0.123,0,0.103,0.45,78.511,0,4.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.497,0.838,-5.895,0.0361,0.0129,0.72,0.129,0.5,134.02,1,4.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.362,0.566,-7.484,0.0282,0.00353,0.000864,0.17,0.664,166.833,0,3.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.439,0.656,-6.851,0.0313,0.00776,3.77e-05,0.347,0.441,129.975,1,3.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.341,0.873,-7.284,0.0431,0.000249,0.763,0.15,0.149,140.098,1,1.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.363,0.924,-2.93,0.0502,0.0102,0.0282,0.137,0.169,149.992,0,3.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.571,0.891,-3.057,0.253,0.0633,0,0.32,0.189,87.009,0,2.3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.575,0.969,-6.741,0.0425,0.0105,0.683,0.118,0.0368,122.998,1,4.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.701,0.313,-14.802,0.0606,0.776,2.35e-06,0.0851,0.662,80.039,1,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.75,0.653,-10.013,0.207,0.226,0,0.105,0.798,118.004,1,4.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.857,0.861,-3.676,0.0467,0.0977,0,0.312,0.946,118.966,1,3.1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.648,0.523,-9.368,0.064,0.3,0,0.134,0.352,90.995,1,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.734,0.894,-3.35,0.0619,0.0172,0.000143,0.195,0.76,110.047,1,2.9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.425,0.403,-9.343,0.0273,0.0792,0.0049,0.113,0.135,155.761,1,5.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.548,0.942,-4.155,0.06,0.000681,0.00776,0.137,0.509,135.044,1,3.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.811,0.567,-14.522,0.0559,0.0119,0.905,0.449,0.269,123.004,0,7.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.255,0.0928,-19.283,0.0392,0.976,0.927,0.143,0.18,66.85,0,2.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.104,0.00329,-33.471,0.0395,0.984,0.895,0.114,0.0339,72.714,0,6.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.632,0.926,-5.213,0.211,0.0506,0,0.0705,0.204,137.921,0,3.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.611,0.176,-19.709,0.031,0.977,0.947,0.163,0.195,95.981,1,4.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.447,0.0303,-29.026,0.0444,0.995,0.931,0.0978,0.149,72.016,1,4.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.646,0.355,-7.119,0.0263,0.873,0,0.115,0.364,84.988,1,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.456,0.981,-2.375,0.0777,0.00137,1.23e-05,0.0812,0.522,102.705,0,2.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.401,0.798,-8.032,0.0473,0.00553,0.873,0.118,0.0932,103.492,1,3.8,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.578,0.836,-8.732,0.0347,0.00348,0.221,0.389,0.134,120.014,1,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.561,0.202,-14.609,0.0331,0.674,0.00102,0.147,0.235,81.134,1,3.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.665,0.594,-6.755,0.0456,0.0162,0.042,0.152,0.644,146.276,0,3.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.668,0.523,-6.806,0.0325,0.59,0.000234,0.0915,0.628,166.025,0,4.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.603,0.881,-4.646,0.0545,0.0084,0,0.0566,0.612,116.066,0,3.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,0.428,-5.072,0.458,0.0735,0,0.143,0.655,108.089,1,4.7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.732,0.354,-8.403,0.0311,0.692,4.91e-05,0.193,0.64,129.002,1,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.786,0.414,-8.204,0.0594,0.488,0.000134,0.138,0.799,122.699,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.773,0.659,-10.432,0.0471,0.478,3.07e-05,0.156,0.662,101.615,0,4.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.566,0.439,-4.162,0.0308,0.904,0,0.0829,0.544,126.533,0,3.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.659,0.682,-7.707,0.0466,0.322,0,0.22,0.741,77.903,0,3.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.471,0.139,-14.079,0.0668,0.872,0,0.121,0.395,142.353,1,4.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.456,0.584,-8.274,0.116,0.737,0,0.127,0.523,118.174,1,3.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.558,0.818,-4.841,0.0319,0.533,1.43e-05,0.189,0.785,159.966,1,3.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.175,0.919,-26.279,0.0733,0.94,0.841,0.112,0.0114,137.376,1,3.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.606,0.443,-14.801,0.0991,0.399,0,0.104,0.428,147.925,1,5.3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.677,0.946,-3.164,0.0427,0.0036,0.29,0.128,0.355,104.985,1,3.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.417,0.473,-10.543,0.0569,0.567,0.00708,0.117,0.287,96.439,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.646,0.747,-3.452,0.048,0.577,0.00219,0.12,0.668,144.988,1,3.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.481,0.649,-7.946,0.0463,0.0024,0.606,0.0878,0.109,180.014,1,2.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.604,0.337,-9.021,0.0784,0.878,0.000463,0.102,0.748,107.008,0,3.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.616,0.996,-7.258,0.0571,0.00186,0.373,0.286,0.156,150.013,1,4.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.541,0.721,-13.458,0.0378,0.649,0.872,0.195,0.136,128,0,5.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.405,0.402,-11.515,0.0319,0.74,0.944,0.181,0.354,149.425,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.637,0.92,-4.761,0.0507,0.24,0,0.0852,0.112,119.926,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.408,0.136,-17.702,0.0319,0.869,0.906,0.243,0.108,107.105,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0984,0.995,-3.053,0.228,0.000372,0.0028,0.349,0.0376,177.721,0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.239,0.902,-9.862,0.071,6.24e-06,0.886,0.242,0.0984,102.133,0,3.6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.153,0.775,-8.923,0.056,0.000425,0.511,0.304,0.063,174.998,0,8.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.37,0.565,-13.012,0.0364,0.316,0.883,0.142,0.68,108.084,0,8.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.575,0.942,-6.617,0.0539,0.00144,0.882,0.174,0.531,149.998,0,3.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.831,0.852,-2.046,0.0461,1.47e-05,0.709,0.102,0.425,150.025,0,3.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.602,0.2,-19.286,0.039,0.914,0.591,0.105,0.116,123.889,1,2.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.526,0.614,-16.671,0.928,0.806,0,0.544,0.378,59.84,0,2.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.659,0.846,-5.506,0.0401,0.329,0,0.122,0.801,92.011,1,2.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.48,0.713,-5.41,0.0497,0.00291,0,0.385,0.235,140.08,1,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.732,0.782,-4.844,0.03,0.0268,9.94e-06,0.106,0.655,106.048,1,4.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.767,0.758,-5.833,0.0455,0.0267,0.049,0.285,0.398,132.003,1,2.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.661,0.619,-11.479,0.158,0.0904,0,0.144,0.837,172.553,1,3.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.607,0.738,-5.083,0.2,0.66,0,0.169,0.649,100.871,1,2.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.577,0.436,-9.839,0.365,0.364,0,0.175,0.229,95.104,0,3.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.602,0.665,-13.229,0.0419,0.00631,0.905,0.104,0.138,121.991,1,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.649,0.658,-6.524,0.0299,0.0175,3.94e-05,0.135,0.0494,100.02,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.89,0.925,-4.959,0.27,0.00329,0.806,0.296,0.279,124.961,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.577,0.933,-2.727,0.543,0.26,4.91e-05,0.57,0.362,149.959,1,4.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.755,0.805,-6.443,0.0706,0.00209,0.029,0.683,0.318,134.91,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.685,0.76,-7.813,0.0512,0.0199,0.151,0.0866,0.781,160.035,1,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.789,0.592,-7.325,0.245,0.0214,0.0244,0.105,0.0895,125.015,1,2.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.456,0.777,-6.795,0.0291,0.00315,0.03,0.15,0.678,165.54,1,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.54,0.757,-7.016,0.0397,0.0297,0.00265,0.0855,0.595,79.982,1,4.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.552,0.596,-5.662,0.374,0.0331,0,0.148,0.552,63.305,1,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.736,0.559,-6.738,0.0605,0.108,1.89e-05,0.145,0.131,94.996,1,3.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.647,0.938,-4.951,0.206,0.0018,7.11e-06,0.192,0.872,104.983,1,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.575,0.757,-5.607,0.0852,0.0974,1.62e-06,0.089,0.558,140.152,1,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.497,0.902,-5.559,0.171,0.103,0,0.274,0.729,141.486,1,15.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.414,0.705,-10.745,0.039,0.312,0.948,0.112,0.555,99.904,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.25,0.993,-1.755,0.191,0.000664,0.0124,0.409,0.103,114.181,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.443,0.994,-1.402,0.141,0.00095,0.00038,0.486,0.434,134.327,1,2.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.453,0.979,-4.695,0.146,0.000488,1.41e-05,0.16,0.484,92.5,1,3.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.416,0.954,-4.846,0.121,4.79e-05,0.00985,0.0696,0.145,129.292,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.604,0.824,-4.097,0.353,0.103,2.29e-05,0.0585,0.746,153.348,1,4.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.298,0.767,-5.067,0.115,0.0173,2.37e-06,0.0923,0.264,150.097,1,3.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.597,0.914,-4.942,0.0353,0.111,0.00787,0.104,0.192,150.024,1,4.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.449,0.754,-11.513,0.0831,0.000649,3.24e-05,0.794,0.232,149.861,1,3.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.478,0.969,-4.499,0.398,0.0236,0,0.0863,0.104,154.897,0,3.4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.532,0.989,-0.971,0.405,0.024,0,0.806,0.299,160.027,1,3.4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.487,0.996,-1.714,0.0459,0.045,0.603,0.392,0.465,150.035,0,3.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.548,0.972,-2.602,0.179,0.00645,0.0641,0.084,0.0467,154.957,0,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.577,0.727,-8.119,0.0305,0.000328,0.0224,0.192,0.612,120.095,0,3.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.825,0.313,-9.564,0.218,0.635,0.000166,0.107,0.242,83.014,1,2.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.832,0.671,-6.885,0.293,0.061,0,0.391,0.568,141.98,1,3.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.499,0.256,-18.155,0.0634,0.481,0,0.164,0.59,148.28,0,3.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.167,0.744,-20.773,0.34,0.942,0.957,0.138,0.0292,78.03,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.462,0.424,-5.055,0.0278,0.505,0,0.137,0.315,144.034,1,3.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.284,0.963,-4.03,0.153,1.54e-05,0,0.382,0.21,113.989,1,3.6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.474,0.973,-4.193,0.072,8.24e-06,0.000612,0.297,0.598,139.962,1,3.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.347,0.843,-5.277,0.0482,0.00095,0.000216,0.12,0.103,172.024,1,4.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.703,0.894,-7.571,0.0604,0.000525,0.886,0.166,0.634,120.002,0,6.3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.649,0.9,-7.73,0.0503,0.0126,0,0.949,0.581,140.017,1,2.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.607,0.841,-5.327,0.0399,0.224,0,0.358,0.573,130.007,0,3.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.46,0.191,-13.927,0.0655,0.988,0.926,0.102,0.114,138.841,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.815,0.426,-7.947,0.0523,0.446,0.000345,0.292,0.645,91.993,1,3.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.643,0.414,-8.502,0.0266,0.652,0,0.155,0.422,129.889,1,4.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.471,0.882,-6.606,0.0372,0.0149,0.0698,0.11,0.493,128.515,0,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.34,0.905,-9.552,0.0426,0.00544,0.419,0.504,0.508,157.42,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.438,0.643,-6.315,0.0372,0.898,0.00021,0.0768,0.428,132,0,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.721,0.828,-5.649,0.039,0.0121,1.43e-06,0.189,0.458,124.989,1,2.8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.652,0.706,-3.913,0.0393,0.00112,9.85e-05,0.106,0.273,115.023,0,3.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.368,0.069,-12.477,0.0339,0.853,3.48e-06,0.125,0.423,90.52,0,3.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.603,0.583,-5.6,0.0315,0.766,1.34e-06,0.114,0.414,92.983,1,2.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.744,0.676,-4.307,0.0415,0.632,0,0.0882,0.909,117.04,0,1.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.771,0.723,-6.564,0.0702,0.411,0,0.0656,0.667,95.973,0,4.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.733,0.522,-15.497,0.0817,0.247,0.0884,0.102,0.846,95.333,0,2.4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.732,0.745,-7.374,0.0512,0.649,0,0.408,0.962,111.987,0,3.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.395,0.436,-10.267,0.093,0.794,0.0255,0.109,0.108,144.236,0,1.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.419,0.453,-8.091,0.0441,0.854,1.01e-05,0.219,0.21,119.454,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.489,0.985,-4.446,0.115,6.57e-05,0.000111,0.316,0.114,108.693,0,2.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.453,0.995,-3.172,0.22,0.000805,1.84e-05,0.379,0.215,183.024,0,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.436,0.418,-7.594,0.0337,0.544,0,0.157,0.613,125.352,0,3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.159,0.962,-19.791,0.0588,0.949,0.97,0.919,1e-05,129.485,0,1.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.181,0.654,-32.104,0.0649,0.255,0.949,0.822,1e-05,113.86,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.797,0.63,-6.492,0.0284,0.411,0,0.136,0.59,112.003,1,3.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.384,0.991,-3.897,0.18,1.58e-05,0.000239,0.116,0.299,159.968,1,4.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.473,0.394,-7.977,0.0389,0.737,2.79e-05,0.189,0.753,114.779,0,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.598,0.926,-4.608,0.0538,0.00725,0.455,0.104,0.0389,127.988,1,4.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.358,0.601,-8.184,0.0502,0.014,0.0605,0.221,0.34,128.035,1,3.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.672,0.515,-10.714,0.039,0.0347,0.814,0.103,0.604,160.112,0,5.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.687,0.757,-9.076,0.0441,0.0183,0.742,0.0883,0.174,127.989,0,3.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.671,0.477,-7.394,0.028,0.697,0.000116,0.115,0.236,89.993,1,4.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.595,0.504,-9.949,0.0269,0.74,0.943,0.102,0.103,108.004,1,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.725,0.875,-7.267,0.276,0.0513,0.227,0.0923,0.725,155.057,1,3.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.543,0.621,-7.595,0.0481,0.715,0,0.178,0.789,158.211,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.213,0.422,-8.855,0.0347,0.618,0,0.47,0.265,136.874,1,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.327,0.768,-6.042,0.111,0.0491,0.131,0.216,0.591,103.944,1,4.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.416,0.0395,-18.454,0.0638,0.995,0.964,0.0946,0.317,75.621,1,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.477,0.126,-17.717,0.0427,0.816,0,0.0732,0.301,131.279,1,4.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.529,0.874,-4.424,0.0599,0.0621,0.607,0.326,0.515,130.001,0,3.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.723,0.919,-4.302,0.216,0.0252,0.604,0.113,0.0561,132.006,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.734,0.981,-7.684,0.0372,0.0011,0.791,0.0321,0.218,126.004,0,6.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.706,0.558,-7.585,0.0316,9.46e-05,0.0563,0.0463,0.648,114.581,1,3.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.174,0.919,-3.409,0.0484,0.000362,0.944,0.413,0.0692,116.905,1,3.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.437,0.0304,-28.378,0.0498,0.995,0.942,0.105,0.352,133.245,1,2.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.571,0.672,-18.221,0.93,0.763,0,0.962,0.233,111.136,0,5.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.556,0.626,-12.162,0.923,0.803,0,0.853,0.489,83.09,0,3.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.73,0.679,-5.114,0.0312,0.514,0,0.321,0.675,105.014,1,3.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.48,0.698,-6.356,0.0623,0.0165,7.47e-05,0.0647,0.536,120.944,1,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.741,0.76,-5.359,0.0447,0.415,4.27e-06,0.095,0.588,120.01,1,2.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.425,0.963,-1.554,0.117,0.00246,0.00111,0.0827,0.233,174.009,1,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.671,0.414,-6.577,0.163,0.583,0,0.187,0.499,82.986,1,2.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.225,0.977,-5.401,0.26,3.33e-05,0.899,0.0905,0.222,154.128,1,5.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.347,0.899,-7.271,0.0914,0.000193,0.493,0.0834,0.166,109.266,1,9.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.644,0.881,-11.253,0.0541,0.00249,0.894,0.177,0.329,136.026,0,5.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.674,0.82,-6.779,0.0449,0.0165,0.0592,0.0215,0.788,122.008,0,4.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.604,0.917,-2.657,0.0561,0.00625,0.03,0.117,0.819,170.055,1,4.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
